EVENT=1, DATE=2022.4.4, TDCCorrTime=16h11m57.234853185s
Ch=3, RedChiSq=1.100520, Baseline=0.000067
0.040065,81.906364
Ch=10, RedChiSq=0.963111, Baseline=0.000040
0.020186,106.917625
0.020304,254.158798

Ch=11, RedChiSq=1.100904, Baseline=-0.000050
0.020661,121.883675

Ch=12, RedChiSq=1.268423, Baseline=0.000051
0.020981,110.315666
0.021490,114.345917

Ch=13, RedChiSq=1.012083, Baseline=-0.000128
0.020407,103.623619
0.020178,111.566750

Ch=14, RedChiSq=1.008944, Baseline=-0.000040
0.021354,102.803589



EVENT=773, DATE=2022.4.4, TDCCorrTime=16h24m03.229569655s
Ch=0, RedChiSq=1.400021, Baseline=0.000006
0.020925,109.211273

Ch=1, RedChiSq=1.060976, Baseline=0.000074
0.041401,101.017143
0.021735,105.747849
0.021212,107.547066

Ch=3, RedChiSq=1.258016, Baseline=0.000014
0.019679,99.909286

Ch=9, RedChiSq=1.042837, Baseline=0.000017
0.019810,96.233040
0.019882,97.774727
0.019047,270.571228

Ch=12, RedChiSq=1.320403, Baseline=0.000086
0.021190,99.124001
0.021458,103.522850
0.020376,105.677521

Ch=13, RedChiSq=1.609530, Baseline=0.000097
0.021124,116.012383



EVENT=774, DATE=2022.4.4, TDCCorrTime=16h24m04.782619935s
Ch=0, RedChiSq=1.822443, Baseline=-0.000216
0.041921,104.125687
0.028327,106.344749
0.032619,107.182304
0.020444,109.498123
0.027744,111.725204
0.031096,112.713448
0.043647,113.873085
0.023468,116.091827
0.039614,116.986702
0.021108,122.287704
0.017813,124.188667

Ch=1, RedChiSq=1.672283, Baseline=0.000076
0.060871,111.300987
0.021385,118.244598
0.020877,120.743294
0.021209,122.215775
0.006188,128.690445
0.021940,168.167419

Ch=2, RedChiSq=1.244751, Baseline=0.000058
0.022022,105.122414
0.025003,108.491417
0.036250,109.583557
0.021597,112.278008
0.019631,125.837029

Ch=3, RedChiSq=1.239370, Baseline=0.000106
0.041106,102.085068
0.037845,104.575020
0.042996,105.511932
0.020325,106.516434
0.020050,107.660164
0.021256,111.151100
0.041610,112.535309
0.021903,113.789909
0.019868,115.058182
0.020680,117.294121
0.043160,118.158539
0.021516,119.003738
0.020915,128.046600

Ch=4, RedChiSq=1.539631, Baseline=0.000005
0.020422,104.746017
0.020889,107.088943
0.042442,109.292610
0.021478,113.565498
0.043785,114.677773
0.021457,119.628212
0.042034,121.541931
0.019584,137.079224

Ch=5, RedChiSq=1.934333, Baseline=-0.000087
0.020890,107.502289
0.022062,112.716263
0.020009,121.063911
0.021183,148.253204

Ch=7, RedChiSq=1.702049, Baseline=0.000021
0.020570,107.331818
0.046278,108.788750
0.018621,109.976768
0.023334,112.964973

Ch=8, RedChiSq=1.067467, Baseline=-0.000155
0.020871,108.089867
0.021571,110.533730
0.020739,125.954887
0.020817,132.519516
0.019977,173.265732

Ch=9, RedChiSq=0.939003, Baseline=0.000072
0.019677,102.800255
0.023350,108.533104
0.050486,109.034569
0.028707,109.425491
0.019856,120.410690
0.005593,128.818237
0.019086,133.581146

Ch=10, RedChiSq=1.399511, Baseline=0.000035
0.019082,106.989784
0.020622,114.150528
0.019119,115.863106
0.020135,117.589203
0.022782,119.735405
0.019413,127.603157

Ch=11, RedChiSq=1.668391, Baseline=-0.000097
0.044332,105.196922
0.078912,106.328545
0.045805,107.703865
0.042733,108.989746
0.066804,112.229355
0.020559,113.212257
0.020312,114.320015
0.022521,117.119835
0.021640,119.472839
0.018158,121.253868
0.021554,179.981049

Ch=12, RedChiSq=1.742252, Baseline=0.000185
0.022006,102.116531
0.021048,105.925400
0.023041,106.719879
0.086783,110.108711
0.021357,112.717857
0.040034,114.841354
0.048610,117.393929
0.057376,118.430382
0.021857,119.779831
0.035447,126.839668
0.020232,127.410515
0.015321,128.008209

Ch=13, RedChiSq=1.319823, Baseline=0.000012
0.018660,106.858116
0.023320,107.683708
0.040547,109.137077
0.019486,111.820686
0.021424,113.756973
0.020896,115.724648
0.020611,116.768044
0.020812,119.659409
0.020493,122.310295

Ch=14, RedChiSq=0.891674, Baseline=-0.000059
0.021593,131.598679



EVENT=775, DATE=2022.4.4, TDCCorrTime=16h24m05.958974595s
Ch=1, RedChiSq=0.876903, Baseline=0.000121
0.021186,95.051735
0.042449,106.898689

Ch=5, RedChiSq=1.694997, Baseline=-0.000070
0.042179,90.890945
0.022458,97.547546

Ch=8, RedChiSq=1.133710, Baseline=-0.000077
0.020158,94.964165

Ch=10, RedChiSq=1.070765, Baseline=0.000059
0.026895,93.662170
0.012060,94.284241
0.019246,103.239952

Ch=12, RedChiSq=0.856665, Baseline=0.000008
0.021100,89.628487



EVENT=776, DATE=2022.4.4, TDCCorrTime=16h24m06.885748495s
Ch=7, RedChiSq=0.825828, Baseline=-0.000004
0.021563,38.628349
0.044254,59.426640

Ch=12, RedChiSq=0.950542, Baseline=0.000031
0.041892,90.963814

Ch=13, RedChiSq=1.287859, Baseline=-0.000028
0.013787,104.399437
0.026174,104.627960



EVENT=777, DATE=2022.4.4, TDCCorrTime=16h24m06.833157895s
Ch=0, RedChiSq=1.003646, Baseline=-0.000051
0.020409,93.870033
0.021519,98.147530
0.020304,113.531418

Ch=2, RedChiSq=1.230588, Baseline=-0.000021
0.022430,100.436714
0.020150,101.535255

Ch=7, RedChiSq=1.097849, Baseline=0.000025
0.011332,95.034523
0.031235,95.190506

Ch=11, RedChiSq=0.942308, Baseline=-0.000056
0.041047,107.278061



EVENT=778, DATE=2022.4.4, TDCCorrTime=16h24m06.580256150s
Ch=0, RedChiSq=1.383482, Baseline=-0.000052
0.019277,90.273308
0.040713,95.382263
0.019335,105.188530

Ch=3, RedChiSq=1.087143, Baseline=0.000041
0.020167,102.509262
0.017452,106.320892
0.023615,106.986214

Ch=5, RedChiSq=1.331070, Baseline=-0.000096
0.021084,300.797394

Ch=12, RedChiSq=0.809060, Baseline=-0.000001
0.007394,93.745804
0.034600,93.909821



EVENT=779, DATE=2022.4.4, TDCCorrTime=16h24m07.757550460s
Ch=1, RedChiSq=0.967678, Baseline=0.000045
0.020632,85.449646
0.020221,87.093750

Ch=3, RedChiSq=1.097832, Baseline=0.000013
0.020112,114.276657

Ch=7, RedChiSq=1.114409, Baseline=0.000125
0.021584,90.231476

Ch=12, RedChiSq=1.447468, Baseline=0.000098
0.041445,106.447464
0.021151,108.552650
0.021926,192.915024

Ch=13, RedChiSq=0.882202, Baseline=0.000015
0.003681,90.898468
0.037887,91.533363



EVENT=780, DATE=2022.4.4, TDCCorrTime=16h24m09.851450450s
Ch=0, RedChiSq=0.986740, Baseline=-0.000066
0.021268,68.626205
0.020421,81.961884

Ch=2, RedChiSq=1.118703, Baseline=0.000012
0.040557,79.390327

Ch=3, RedChiSq=1.319087, Baseline=-0.000031
0.020115,73.120491

Ch=8, RedChiSq=0.790506, Baseline=-0.000108
0.019784,80.222992
0.021106,291.716095

Ch=9, RedChiSq=1.435866, Baseline=-0.000036
0.020655,95.046959
0.038944,103.202667

Ch=11, RedChiSq=1.482494, Baseline=-0.000020
0.020228,72.754326
0.023017,73.565125
0.021724,78.892776



EVENT=781, DATE=2022.4.4, TDCCorrTime=16h24m09.507470435s
Ch=1, RedChiSq=1.119365, Baseline=0.000013
0.022290,77.620728
0.018405,78.562805

Ch=7, RedChiSq=0.977267, Baseline=-0.000029
0.032749,104.909058
0.009748,104.847023
0.022564,110.513290

Ch=11, RedChiSq=1.336969, Baseline=-0.000163
0.015539,87.745270
0.025554,88.397995



EVENT=782, DATE=2022.4.4, TDCCorrTime=16h24m09.620397310s
Ch=0, RedChiSq=1.005296, Baseline=-0.000118
0.039734,100.736282

Ch=1, RedChiSq=1.121423, Baseline=-0.000033
0.040418,99.054794

Ch=3, RedChiSq=1.014156, Baseline=0.000050
0.033880,104.563278
0.025634,105.482643
0.021468,109.696404
0.020410,144.952713



EVENT=783, DATE=2022.4.4, TDCCorrTime=16h24m10.126304945s
Ch=8, RedChiSq=0.930174, Baseline=-0.000038
0.040742,99.168671
0.001416,99.722481
0.020857,277.640900

Ch=9, RedChiSq=0.984153, Baseline=0.000007
0.019710,91.887672

Ch=10, RedChiSq=0.791273, Baseline=0.000017
0.018778,100.089020
0.020467,100.742332

Ch=12, RedChiSq=1.110478, Baseline=0.000009
0.021711,98.696693
0.042894,107.540863
0.020541,118.251022

Ch=13, RedChiSq=1.410623, Baseline=-0.000006
0.019927,95.680840
0.023473,105.396645



EVENT=784, DATE=2022.4.4, TDCCorrTime=16h24m14.084718560s
Ch=0, RedChiSq=1.180080, Baseline=-0.000057
0.020441,112.588661

Ch=1, RedChiSq=1.151534, Baseline=0.000045
0.038602,104.364273

Ch=2, RedChiSq=0.933414, Baseline=0.000021
0.010258,100.730194
0.031448,101.253281
0.005808,116.035423

Ch=3, RedChiSq=1.036597, Baseline=-0.000034
0.019698,108.368500

Ch=4, RedChiSq=0.919953, Baseline=0.000012
0.021703,99.166237

Ch=9, RedChiSq=1.175171, Baseline=0.000136
0.019177,113.059074
0.019573,119.794968

Ch=11, RedChiSq=1.162501, Baseline=-0.000118
0.019972,104.177780
0.021220,105.784103
0.009147,125.509987



EVENT=785, DATE=2022.4.4, TDCCorrTime=16h24m15.328301430s
Ch=0, RedChiSq=1.239828, Baseline=-0.000173
0.020715,96.712631
0.019973,107.348091
0.013205,111.092346
0.026805,111.095276

Ch=2, RedChiSq=1.059347, Baseline=-0.000086
0.001962,97.221931
0.019300,97.347450

Ch=3, RedChiSq=1.196527, Baseline=-0.000081
0.020535,97.247459
0.038705,112.832108
0.020487,118.604279
0.007092,131.821472
0.019330,187.920761
0.021559,196.939102

Ch=4, RedChiSq=0.942715, Baseline=-0.000199
0.021474,99.256241
0.021005,100.706207
0.040070,105.944992
0.021610,107.810394
0.020670,125.128540
0.011577,136.249283

Ch=5, RedChiSq=1.128167, Baseline=-0.000090
0.020999,156.924011

Ch=8, RedChiSq=1.153066, Baseline=-0.000065
0.019738,119.939934

Ch=9, RedChiSq=0.858864, Baseline=-0.000031
0.020540,105.514778

Ch=11, RedChiSq=1.394424, Baseline=-0.000069
0.020931,100.817787
0.031491,106.526154
0.051201,107.898499
0.022218,109.833061
0.023129,112.241859
0.017542,117.439903
0.022423,118.813248
0.020575,122.738205
0.021532,157.393494

Ch=12, RedChiSq=0.981668, Baseline=-0.000071
0.021716,98.911888
0.020692,105.933144
0.043023,107.685249

Ch=14, RedChiSq=1.090216, Baseline=-0.000066
0.020499,99.988335



EVENT=786, DATE=2022.4.4, TDCCorrTime=16h24m16.592894880s
Ch=5, RedChiSq=1.053570, Baseline=-0.000122
0.004687,107.425537
0.037435,108.016983
0.020752,112.599182
0.020968,119.456818

Ch=10, RedChiSq=1.117424, Baseline=-0.000146
0.037201,81.240814

Ch=12, RedChiSq=1.038686, Baseline=-0.000062
0.036899,88.127602
0.026473,88.736046
0.022190,91.349953



EVENT=787, DATE=2022.4.4, TDCCorrTime=16h24m18.579199090s
Ch=0, RedChiSq=1.037769, Baseline=-0.000052
0.027222,58.409447
0.012935,58.884777

Ch=1, RedChiSq=1.328519, Baseline=-0.000021
0.040974,104.354919

Ch=4, RedChiSq=1.229869, Baseline=-0.000051
0.021717,59.394745

Ch=5, RedChiSq=1.122042, Baseline=-0.000171
0.021506,74.451622
0.020501,100.793587

Ch=10, RedChiSq=1.101852, Baseline=-0.000002
0.019029,73.819145
0.016826,79.797363
0.023105,80.486572

Ch=12, RedChiSq=2.065098, Baseline=0.000001
0.021332,66.321785



EVENT=788, DATE=2022.4.4, TDCCorrTime=16h24m19.595374960s
Ch=2, RedChiSq=0.914793, Baseline=0.000032
0.027842,55.471146
0.014328,55.695129
0.020560,76.092155
0.013125,108.862823

Ch=3, RedChiSq=1.125636, Baseline=-0.000094
0.020921,54.833679

Ch=8, RedChiSq=1.225696, Baseline=0.000029
0.020945,57.408966
0.021046,58.908390
0.020822,73.776886

Ch=9, RedChiSq=0.923268, Baseline=0.000088
0.020336,71.631111
0.006580,90.328239

Ch=13, RedChiSq=1.058283, Baseline=0.000012
0.011082,103.753883
0.030417,104.284836



EVENT=789, DATE=2022.4.4, TDCCorrTime=16h24m19.450190235s
Ch=1, RedChiSq=1.193499, Baseline=0.000093
0.021739,94.421051
0.020304,100.056625

Ch=2, RedChiSq=1.340755, Baseline=-0.000036
0.021187,96.611900
0.021376,98.316193
0.019814,114.217705

Ch=3, RedChiSq=1.213698, Baseline=0.000056
0.021319,42.229908

Ch=5, RedChiSq=1.012908, Baseline=-0.000093
0.040844,92.117363

Ch=10, RedChiSq=1.073058, Baseline=0.000006
0.025355,105.740730
0.014531,106.003799



EVENT=790, DATE=2022.4.4, TDCCorrTime=16h24m20.229482180s
Ch=0, RedChiSq=1.282205, Baseline=-0.000117
0.019188,104.813805
0.019333,124.311325

Ch=1, RedChiSq=0.910194, Baseline=0.000043
0.020614,104.422150
0.020618,121.374878

Ch=2, RedChiSq=1.011504, Baseline=0.000083
0.021494,104.174614
0.041229,105.874237
0.022756,108.139908
0.022300,113.514557
0.022002,117.167587
0.021719,118.852463
0.019494,132.648453
0.020287,149.640137
0.020888,151.133621

Ch=3, RedChiSq=1.192218, Baseline=0.000075
0.021130,111.009727
0.019866,112.940704
0.021034,118.767754
0.023483,126.325104

Ch=5, RedChiSq=1.580015, Baseline=-0.000073
0.020141,104.851532
0.020630,106.454536
0.040559,107.946823
0.047848,108.557259
0.021946,118.883202
0.020428,141.357574

Ch=7, RedChiSq=1.490780, Baseline=-0.000066
0.022291,101.189323
0.020973,102.483124
0.022527,106.638260
0.064178,109.277596
0.020467,110.334587
0.020665,111.649918
0.039814,114.172333
0.025856,115.296066
0.020356,128.433578
0.021376,138.393158
0.003293,139.759674
0.012612,142.928360

Ch=8, RedChiSq=1.201070, Baseline=-0.000099
0.019645,103.330009
0.020359,104.315895
0.021895,106.467499
0.043286,109.278152
0.021343,113.021439
0.000175,113.464973
0.020807,115.838898
0.040818,119.237419
0.019099,127.065498
0.000728,127.877228
0.020064,247.977859

Ch=9, RedChiSq=0.744706, Baseline=-0.000113
0.020424,107.288216
0.020045,109.036018
0.019208,126.606438
0.006522,143.210419

Ch=10, RedChiSq=1.606107, Baseline=-0.000015
0.035564,103.819710
0.023237,104.522278
0.021889,105.491058
0.038915,109.268471
0.022295,110.837601
0.020420,114.521126
0.021405,116.393295
0.020143,122.274368
0.038029,123.807571
0.003730,131.679901
0.015311,132.541779
0.018179,199.615219

Ch=11, RedChiSq=1.167468, Baseline=-0.000217
0.020504,104.814850
0.020665,125.795387

Ch=13, RedChiSq=0.981257, Baseline=-0.000087
0.020821,103.207657

Ch=14, RedChiSq=1.082918, Baseline=-0.000057
0.021913,107.543823
0.020639,109.785851
0.020202,127.598137
0.020068,136.651474



EVENT=791, DATE=2022.4.4, TDCCorrTime=16h24m21.076486310s
Ch=2, RedChiSq=1.600395, Baseline=-0.000015
0.021076,110.567238

Ch=4, RedChiSq=1.420129, Baseline=0.000126
0.020042,101.424011
0.020994,116.858673

Ch=5, RedChiSq=1.049647, Baseline=-0.000141
0.022252,100.597984
0.019683,101.252251

Ch=7, RedChiSq=1.042042, Baseline=0.000043
0.021106,99.142090
0.046487,104.155602
0.022841,107.346893
0.018583,108.055527

Ch=9, RedChiSq=0.883416, Baseline=0.000080
0.020905,147.264008

Ch=10, RedChiSq=1.255067, Baseline=-0.000034
0.018787,104.479141
0.019377,119.399208
0.019805,263.653229
0.008472,282.369598

Ch=14, RedChiSq=1.164346, Baseline=-0.000021
0.000000,103.478500
0.044157,103.602760
0.020698,113.522408
0.014951,167.537628
0.006338,167.826294
0.014791,216.877975
0.022360,231.056946



EVENT=792, DATE=2022.4.4, TDCCorrTime=16h24m23.731513355s
Ch=1, RedChiSq=0.835139, Baseline=0.000028
0.020335,100.128082

Ch=2, RedChiSq=1.112892, Baseline=-0.000026
0.021567,104.472595
0.020657,105.713089
0.019877,135.271759
0.005291,146.709854

Ch=4, RedChiSq=1.367155, Baseline=0.000168
0.019989,96.046181

Ch=5, RedChiSq=1.057122, Baseline=0.000042
0.021044,104.695305

Ch=7, RedChiSq=1.731377, Baseline=-0.000140
0.042654,99.429932
0.022262,103.330429
0.022681,119.770950
0.021104,123.140991

Ch=8, RedChiSq=1.099074, Baseline=-0.000013
0.020310,107.216698
0.020842,115.293518

Ch=14, RedChiSq=1.282593, Baseline=-0.000029
0.022006,99.708611
0.020801,101.375938
0.017407,152.798752



EVENT=793, DATE=2022.4.4, TDCCorrTime=16h24m24.171800365s
Ch=0, RedChiSq=0.563914, Baseline=-0.000129
0.019441,105.686333
0.020036,114.136887

Ch=2, RedChiSq=0.967211, Baseline=-0.000015
0.021898,98.861511
0.041349,102.350174
0.000283,102.861183

Ch=4, RedChiSq=1.488876, Baseline=0.000068
0.022314,122.285408
0.020866,281.878357
0.020685,292.413208

Ch=5, RedChiSq=0.884208, Baseline=-0.000111
0.021694,97.931717
0.021622,99.489616
0.022179,173.525711

Ch=7, RedChiSq=1.031635, Baseline=0.000073
0.021856,97.180046
0.021750,136.714127

Ch=10, RedChiSq=0.932756, Baseline=0.000003
0.021019,103.547653
0.018711,113.051750
0.021249,121.401665

Ch=12, RedChiSq=1.445123, Baseline=0.000033
0.022099,101.478294
0.020119,106.367348

Ch=13, RedChiSq=1.446192, Baseline=0.000131
0.020691,103.909676

Ch=14, RedChiSq=1.253455, Baseline=-0.000044
0.042942,105.516937
0.020671,109.788269



EVENT=794, DATE=2022.4.4, TDCCorrTime=16h24m25.918727965s
Ch=0, RedChiSq=1.374520, Baseline=-0.000119
0.020145,83.807396

Ch=1, RedChiSq=1.066262, Baseline=0.000013
0.041474,81.903122
0.021178,93.756920
0.010506,118.302986

Ch=2, RedChiSq=0.726656, Baseline=-0.000038
0.040203,84.115021

Ch=3, RedChiSq=1.271720, Baseline=-0.000091
0.019198,82.671532

Ch=5, RedChiSq=1.331678, Baseline=0.000005
0.021376,87.298584
0.021250,181.264389

Ch=8, RedChiSq=1.466076, Baseline=-0.000107
0.021093,119.798767

Ch=13, RedChiSq=0.814462, Baseline=0.000083
0.020775,83.539474
0.008202,102.954536
0.052466,103.470238

Ch=14, RedChiSq=0.940446, Baseline=-0.000091
0.021473,91.340378



EVENT=795, DATE=2022.4.4, TDCCorrTime=16h24m26.444825540s
Ch=0, RedChiSq=0.866400, Baseline=0.000046
0.020168,100.758804
0.020288,115.117477

Ch=1, RedChiSq=1.631392, Baseline=0.000210
0.021102,99.906197
0.040464,101.598358
0.022146,103.525482
0.044107,104.788910
0.015761,108.815514
0.028515,109.473991
0.022675,115.949936
0.021431,118.544693
0.031206,119.665985
0.023683,127.318451
0.014729,151.635147
0.020851,154.184128
0.021200,194.789932

Ch=2, RedChiSq=1.253095, Baseline=0.000104
0.017732,105.721535
0.023476,106.411659
0.020856,107.900528
0.044258,109.118645
0.021201,114.413467
0.020816,146.221725

Ch=3, RedChiSq=1.112725, Baseline=0.000031
0.020235,101.141083
0.021408,142.569107

Ch=4, RedChiSq=1.004270, Baseline=-0.000072
0.020312,99.734772
0.043313,103.509239
0.020042,104.875671
0.023212,107.712791
0.019729,110.420563
0.021386,116.911293
0.019511,127.233749
0.013146,142.245956

Ch=5, RedChiSq=1.096181, Baseline=-0.000043
0.020385,107.078453
0.020293,109.734978

Ch=7, RedChiSq=1.179409, Baseline=0.000000
0.022521,105.167862
0.022919,133.514862
0.020835,142.753769

Ch=8, RedChiSq=1.104430, Baseline=-0.000103
0.020297,103.153946
0.021507,110.957848
0.041232,180.742111

Ch=9, RedChiSq=1.621554, Baseline=0.000092
0.020432,103.804306
0.020206,107.085762
0.019823,111.598473
0.019490,114.975365
0.011898,139.186691
0.019811,149.180038

Ch=10, RedChiSq=1.306983, Baseline=-0.000124
0.020721,111.962799
0.020449,118.884193

Ch=11, RedChiSq=0.805024, Baseline=-0.000066
0.019477,101.221565
0.021996,108.353203
0.020065,115.123993
0.021159,128.504776

Ch=12, RedChiSq=1.576769, Baseline=-0.000007
0.020677,104.063515
0.020589,107.606400
0.053040,111.073235
0.012204,110.939590
0.007911,123.297401

Ch=13, RedChiSq=1.221840, Baseline=0.000023
0.020792,101.277565
0.019905,103.316116
0.020958,103.911674
0.020629,124.456879
0.021153,126.779503
0.010024,162.414001



EVENT=796, DATE=2022.4.4, TDCCorrTime=16h24m27.475992030s
Ch=0, RedChiSq=1.158255, Baseline=-0.000113
0.040545,103.114563

Ch=3, RedChiSq=1.062704, Baseline=0.000069
0.020071,90.150208

Ch=4, RedChiSq=1.034318, Baseline=0.000083
0.021780,94.099129
0.020757,95.463104
0.020465,107.405373

Ch=11, RedChiSq=1.120436, Baseline=-0.000160
0.021107,104.202637
0.020901,126.332909

Ch=12, RedChiSq=1.120616, Baseline=0.000041
0.019906,87.186386
0.020706,95.980240

Ch=13, RedChiSq=1.459574, Baseline=0.000043
0.020658,96.641022
0.042520,105.393883



EVENT=797, DATE=2022.4.4, TDCCorrTime=16h24m27.495981475s
Ch=0, RedChiSq=1.322913, Baseline=-0.000127
0.007861,100.691170
0.029513,100.691071
0.022611,101.398193
0.013305,136.308029
0.019934,205.333298

Ch=2, RedChiSq=1.491150, Baseline=0.000053
0.021381,95.870842
0.021534,99.473793
0.041283,105.468292

Ch=5, RedChiSq=1.084202, Baseline=-0.000061
0.021370,94.410995
0.021264,98.877533
0.019804,100.784523

Ch=7, RedChiSq=1.187873, Baseline=0.000035
0.022659,96.293320
0.022435,109.087975

Ch=8, RedChiSq=1.124042, Baseline=-0.000108
0.019166,91.777565
0.021215,96.523682
0.022062,102.553032

Ch=9, RedChiSq=0.774626, Baseline=0.000014
0.019469,110.384338

Ch=10, RedChiSq=1.091046, Baseline=0.000011
0.020170,106.028275

Ch=12, RedChiSq=0.918293, Baseline=0.000081
0.020784,100.071472
0.021150,104.628288



EVENT=798, DATE=2022.4.4, TDCCorrTime=16h24m28.061594270s
Ch=0, RedChiSq=1.230701, Baseline=-0.000076
0.009305,99.612625
0.029720,99.913223
0.010679,129.324905

Ch=5, RedChiSq=1.501805, Baseline=-0.000092
0.021468,103.181923
0.020087,104.588379
0.020601,114.851776
0.021659,119.105911

Ch=12, RedChiSq=0.946157, Baseline=0.000123
0.021874,115.044350

Ch=14, RedChiSq=1.012057, Baseline=0.000030
0.023711,104.730659
0.017353,105.159409



EVENT=799, DATE=2022.4.4, TDCCorrTime=16h24m28.802626610s
Ch=2, RedChiSq=1.614193, Baseline=0.000095
0.020492,63.681049
0.031614,79.218582
0.031635,79.816597
0.010296,91.866447
0.019525,94.974724

Ch=3, RedChiSq=1.152689, Baseline=-0.000008
0.019820,70.960579

Ch=4, RedChiSq=0.769761, Baseline=-0.000014
0.021668,59.121342

Ch=5, RedChiSq=1.511920, Baseline=0.000016
0.021013,71.493690
0.007635,88.709175
0.021046,104.909431
0.041635,107.429207

Ch=8, RedChiSq=1.213635, Baseline=-0.000149
0.021165,68.794174
0.021366,77.818504
0.019917,79.033096
0.021670,162.221527
0.020342,170.143188

Ch=13, RedChiSq=1.064905, Baseline=-0.000020
0.020402,61.975231



EVENT=800, DATE=2022.4.4, TDCCorrTime=16h24m29.408103665s
Ch=4, RedChiSq=0.974317, Baseline=-0.000040
0.036849,104.478592
0.006046,104.752457
0.006956,129.285126

Ch=5, RedChiSq=1.133317, Baseline=-0.000103
0.005373,83.344986
